question,option1,option2,option3,option4,answer
Which among the following chronic lung disease commonly known as ‘black lung’ diseaseleads to reduced life expectancy in coal-min,Pneumoconiosis,Progressive Massive Fibrosis,Mesothelioma,Collier’s Asthma,1
Which among the following is the second most abundant Green-House-Gas(GHG) in the earth’s atmosphere?,Carbon dioxide,Water Vapour,Sulphur Dioxide,Tropospheric Ozone,1
The Cartagena Protocol is regarding safe use transfer and handling of:,Nuclear waste,Invasive Alien Species,Living Modified Organisms(LMOs),Toxic bye-products and industrial effluents,3
C-Horizon of soil helps in _______,To determine pH of soil,Influences soils rate of water absorption,Influences soils rate of water retention,All of the above,4
Which of the following are major causes of land degradation?,soil erosion,Deforestration,Water logging,Desertification,1
Which of the following statements is true?,Photochemical smog always contains Ozone.,The toxic effect of Carbon Monoxide is due to its greater affinity for haemoglobin as compared to oxygen.,Lead is the most hazardous metal pollutant of automobile exhaust.,All of the above,4
Which among the following city was declared as “Tiger Gateway of India”?,Chandrapur,Nagpur,Ratnagiri,Gondia,4
"Which among the following will emit maximum mass of carbon dioxide , when the same quantity is burnt of all of them?","Kerosene
",Propane,Natural Gas,Gasoline,1
In the E-waste generated by the Mobile Phones which among the following metal is most abundant?,Copper,Gold,Silver,All of the above,1
"Acid rain is capable of damaging the buildings and historic monuments which are made up of rocks such as limestone and marble. Whi
ch
following is the end product of such reaction?","Quick Lime

",Calcium Carbonate,"Calcium Hydroxide
",Gypsum,4
